20150318,2,1,1210,7440,1,6,780,430,1940,0,47.7376,-122.322
20150305,3,2.5,1760,3097,2,8,1760,0,1992,0,47.5764,-121.996
20140925,3,2.25,1190,13630,1,7,1190,0,1984,0,47.4813,-121.735
20140603,4,2.5,2240,3712,2,8,2240,0,2014,0,47.3551,-122.061
20141008,3,1.5,1420,8580,1,6,1420,0,1962,0,47.3076,-122.362
20140522,4,2.25,2350,8140,1,8,1430,920,1977,0,47.5579,-122.129
20150319,2,1,890,6000,1,6,890,0,1919,0,47.4976,-122.225
20140819,4,2.5,2382,5899,2,8,2382,0,2011,0,47.2793,-122.295
20150415,4,2.5,2650,11108,2,10,2650,0,1987,0,47.6304,-122.051
20150312,5,2.75,3280,12673,1,9,2050,1230,1981,0,47.5504,-122.146
20150427,4,2.5,1900,21780,1.5,7,1900,0,1940,1987,47.3776,-122.314
20140609,4,1.75,1980,9000,1,7,1480,500,1978,0,47.3071,-122.381
20140530,3,2.25,1820,8058,1,7,1260,560,1974,0,47.7241,-122.168
20140715,3,1.5,1010,8108,1,7,1010,0,1954,0,47.7359,-122.309
20140922,3,1.5,2260,5300,1,7,1200,1060,1940,0,47.6756,-122.348
20140509,3,2,1400,7293,1,7,1400,0,1963,0,47.586,-122.12
20150425,3,2.5,2250,19270,2,8,2250,0,1999,0,47.6569,-122.088
20141001,3,2.5,1200,813,3,9,1200,0,2010,0,47.5894,-122.315
20150427,4,2.5,1930,6957,2,8,1930,0,1995,0,47.4309,-122.191
20140908,3,1.5,1260,3135,1,7,780,480,1944,0,47.6693,-122.371
20140516,3,2,1020,1204,2,7,720,300,2004,0,47.5445,-122.376
20140815,4,3.5,2970,5000,2,9,2200,770,2001,0,47.6772,-122.399
20140522,3,2.25,1820,8008,1,8,1240,580,1981,0,47.7206,-122.11
20140829,3,2.5,2270,9822,2,9,2270,0,1988,0,47.6685,-122.137
20141027,4,2.25,2630,4000,2,9,1810,820,1909,0,47.6393,-122.317
20141030,4,2.5,3560,6187,2,9,3560,0,2003,0,47.5593,-122.016
20140527,3,1.75,2310,78844,1,8,1760,550,1977,0,47.5406,-122.066
20150127,3,1.75,1300,11230,1,7,1300,0,1968,0,47.3811,-122.087
20150116,5,2.5,1900,9460,1,7,1190,710,1969,0,47.7096,-122.202
20141001,4,3.25,4280,20296,2,11,4280,0,1984,0,47.6377,-122.212
20140620,4,2.5,1890,12236,1,7,1230,660,1978,0,47.4491,-121.78
20150129,2,1,940,5413,1,7,940,0,1923,0,47.6956,-122.304
20140517,3,2,1700,4250,1,6,890,810,1944,0,47.6542,-122.385
20140806,4,2.25,2620,10920,1,9,2620,0,1965,0,47.6117,-122.164
20141028,4,2.5,3160,8726,2,9,3160,0,1999,0,47.2582,-122.223
20140626,2,1.75,1590,11276,1,7,1590,0,1972,0,47.3177,-122.21
20150413,4,2.5,2480,4602,2,9,2480,0,2000,0,47.6835,-122.161
20141017,3,2,1770,9685,1,5,1770,0,1948,0,47.4753,-122.342
20140506,5,4,4510,15175,2,10,4510,0,1969,2002,47.5309,-122.228
20140714,3,2.5,1910,4363,2,9,1910,0,2006,0,47.5482,-121.996
20150317,3,1.75,1300,5111,1,7,1300,0,1959,0,47.7005,-122.314
20140531,3,2.25,2675,40910,2,8,2675,0,1984,0,47.5916,-122.055
20140619,4,2.5,2270,9247,1,8,1500,770,1972,0,47.5602,-122.176
20141208,3,2.25,2250,8000,1,8,1460,790,1976,0,47.7229,-122.202
20150226,2,1.5,720,5120,1,6,720,0,1954,0,47.5218,-122.357
20141001,2,1,860,6800,1,6,860,0,1943,0,47.7274,-122.337
20140703,3,1.5,1400,1022,3,8,1400,0,2007,0,47.6989,-122.317
20140918,3,2.25,2160,15360,1,8,1410,750,1965,2000,47.6232,-122.138
20150415,5,3.25,4590,12793,2,11,3590,1000,1928,0,47.6453,-122.41
20150306,3,2.5,3320,11875,1,10,3320,0,1979,0,47.7212,-122.26
20150310,4,1.75,1860,9364,1,7,1080,780,1953,0,47.731,-122.301
20140530,3,1.75,1510,44000,1,7,1240,270,1989,0,47.4851,-121.716
20140715,3,1.5,1350,81549,1,7,1350,0,1966,0,47.3099,-122.09
20150225,5,1.75,1950,8720,1,7,1050,900,1962,0,47.3381,-122.289
20141020,4,2.5,2220,3561,2,8,2220,0,2014,0,47.3561,-122.063
20141014,3,2.5,2370,15375,2,9,2370,0,1993,0,47.3803,-122.147
20150305,3,1.75,1720,9125,1,7,1140,580,1981,0,47.3173,-122.181
20150421,3,1,940,8400,1,7,940,0,1958,0,47.5108,-122.165
20140821,3,3.5,1500,1471,3,7,1500,0,1999,0,47.7034,-122.362
20140820,3,1.75,1920,7400,1,8,1260,660,1977,0,47.5633,-122.131
20140505,4,2.5,2910,6338,2,8,2910,0,2008,0,47.4804,-122.126
20140709,5,4.5,4030,13474,2,11,4030,0,2000,0,47.5812,-121.995
20141023,3,2.5,2070,6145,2,7,2070,0,2003,0,47.3357,-122.172
20140909,3,1.75,1870,7500,1,8,1320,550,1978,0,47.4428,-122.134
20140626,4,3.75,3460,6738,2,11,3460,0,2013,0,47.506,-122.145
20140715,1,1.75,1440,4920,1,7,720,720,1923,0,47.534,-122.376
20150114,4,2.5,1940,7607,2,8,1940,0,1995,0,47.685,-122.158
20150128,4,2.5,1800,4338,2,8,1800,0,2001,0,47.5962,-122.015
20141027,2,1,1010,7740,1,6,890,120,1924,0,47.5323,-122.355
20140520,3,2.25,1990,10260,2,8,1990,0,1987,0,47.6801,-122.115
20140708,3,1.75,1880,5752,1,7,940,940,1945,0,47.5354,-122.378
20140926,4,1.5,1480,47045,1,6,1480,0,1942,0,47.4809,-122.3
20150220,2,1,790,6555,1,6,790,0,1956,0,47.5015,-122.35
20141021,2,1,950,3060,1,6,810,140,1925,0,47.6698,-122.323
20141105,3,1.5,1010,5000,1,6,1010,0,1943,0,47.4925,-122.278
20140813,3,1,1270,8000,1,7,1270,0,1957,0,47.5874,-122.136
20140910,4,2.5,2440,5088,2,7,2440,0,2007,0,47.5406,-121.889
20150121,3,2.5,3240,12625,2,11,3240,0,1987,0,47.5327,-122.232
20141015,4,1.75,1860,7350,1,7,1090,770,1977,0,47.3979,-122.174
20141014,3,1.75,1160,8774,1,7,1160,0,1972,0,47.7159,-122.165
20150127,3,1.5,1560,8314,1,7,1560,0,1962,0,47.4117,-122.209
20140911,2,1,1340,8100,1,7,1340,0,1953,0,47.7218,-122.37
20140724,3,3.5,3460,15745,2,10,3460,0,1986,0,47.7262,-122.06
20141002,4,1,1620,4080,1.5,7,1620,0,1923,0,47.6696,-122.324
20141223,4,2.5,1860,8709,2,8,1860,0,1994,0,47.3289,-122.17
20141230,2,2.5,1570,1268,3,7,1570,0,2007,0,47.534,-122.365
20141202,3,3.25,2650,7819,1,8,1760,890,1956,0,47.4821,-122.192
20141021,5,3.5,2810,2700,2,9,1900,910,1910,0,47.6799,-122.363
20140707,3,2.5,1601,2491,3,7,1536,65,2007,0,47.719,-122.317
20150211,4,3,3900,9750,1,10,2520,1380,1972,0,47.5605,-122.158
20141208,2,1,1340,9840,1,7,1340,0,1949,0,47.7202,-122.339
20140717,4,2.75,3090,16538,3,8,2590,500,1919,1987,47.5803,-122.403
20150312,4,2,1764,15600,1,7,1764,0,1942,0,47.4318,-122.181
20140608,3,2.5,2300,7398,2,8,2300,0,2001,0,47.5369,-121.876
20140710,3,2.5,2820,8159,2,9,2820,0,2004,0,47.5527,-121.992
20150506,5,2.5,3480,74052,1,8,1980,1500,1972,0,47.4961,-122.063
20141206,3,3.5,2710,3326,2,8,1650,1060,2005,0,47.5371,-122.073
20150424,3,2.5,1570,6932,2,7,1570,0,1993,0,47.3902,-122.049
20140924,5,3,3800,42316,1.5,9,3800,0,1984,0,47.3488,-122.095
20140623,4,2.5,2540,8400,2,7,2540,0,1977,0,47.3754,-122.277
20140703,4,2,1900,76877,1,8,1900,0,2004,0,47.3491,-122.113
20141216,4,2.5,2820,39413,2,9,2820,0,1989,0,47.3064,-122.1
20141229,4,2.5,2640,10720,2,8,2640,0,1999,0,47.4485,-122.278
20140808,5,3.5,2760,3846,2.5,8,2760,0,2013,0,47.5047,-122.17
20150115,2,1,990,4800,1,6,990,0,1908,0,47.5615,-122.28
20140520,4,2.5,1990,6671,2,7,1990,0,1989,0,47.3078,-122.358
20141014,3,1.75,1350,155073,1,7,1350,0,1969,0,47.4058,-121.994
20140618,3,3.25,1689,1388,3,8,1689,0,2008,0,47.7174,-122.317
20141118,3,1.5,1030,6969,1,6,1030,0,1921,0,47.5492,-122.3
20140812,4,2.5,2080,5650,1,7,1680,400,1950,0,47.5107,-122.257
20140831,4,2.5,1950,8628,2,8,1950,0,1994,0,47.3817,-122.035
20140904,1,1,730,1942,1,7,730,0,2009,0,47.5943,-122.299
20140917,4,2.5,3050,7238,2,8,3050,0,1989,0,47.5772,-122.013
20150413,4,2.25,2690,15000,2,9,1890,800,1978,0,47.612,-122.064
20140522,1,1,550,1279,2,7,550,0,2008,0,47.616,-122.314
20150326,5,1.75,2290,4320,2,7,1980,310,1928,0,47.664,-122.31
20140825,4,2.5,1800,5070,1,7,1080,720,1979,0,47.5303,-122.28
20150325,3,1.75,1430,4920,1,6,1430,0,1957,0,47.5388,-122.275
20150128,3,1.75,2240,9200,1,7,1440,800,1968,0,47.2635,-122.284
20140709,4,1.75,1880,8800,1,7,1130,750,1960,0,47.5137,-122.333
20141030,2,1.75,1340,7380,1,6,1340,0,1940,0,47.4785,-122.229
20140618,5,3.25,3160,10000,2,8,3160,0,1980,0,47.52,-122.047
20141210,3,1,1010,9750,1,7,1010,0,1969,0,47.3244,-122.144
20141003,2,1,1410,5650,1.5,6,1410,0,1918,0,47.5159,-122.258
20140904,3,2,1300,2250,2,7,1300,0,1988,0,47.6923,-122.332
20150305,4,2.5,3530,49222,2,9,3530,0,1986,0,47.7285,-122.112
20150406,3,2.5,1780,5015,2,7,1780,0,2010,0,47.3352,-122.052
20140827,4,2,2560,9390,1,8,1280,1280,1957,0,47.7169,-122.329
20150115,3,2.25,1750,9298,1,7,1410,340,1969,0,47.4579,-122.164
20140703,4,2.5,1700,9000,1,7,1700,0,1972,0,47.7306,-122.233
20150106,3,3,2920,23085,1.5,7,1540,1380,1908,0,47.5159,-122.395
20140627,4,2.25,2300,7700,1,7,1380,920,1959,0,47.7137,-122.322
20150424,2,1.75,1620,3640,1,7,900,720,1929,0,47.543,-122.299
20140825,3,2.5,2480,7480,2,9,2480,0,1992,0,47.771,-122.166
20150408,3,1,1610,8500,1.5,7,1610,0,1959,0,47.3717,-122.297
20141104,3,2.25,2060,31400,2,8,2060,0,1984,0,47.6216,-122.056
20140725,3,1,1750,8820,1,7,1750,0,1961,0,47.3608,-122.29
20141120,5,2,2280,3600,2,7,2280,0,1992,0,47.6056,-122.305
20140516,5,1,1460,6032,2,6,1460,0,1941,0,47.487,-122.282
20140723,3,2.5,1990,3600,2,7,1990,0,2004,0,47.3841,-122.041
20141008,3,1,1380,6591,1,7,1380,0,1947,0,47.7164,-122.351
20150105,3,2,1620,12482,1,7,1290,330,1989,0,47.3584,-122.086
20150331,2,1.5,2210,5000,1,8,1530,680,1951,0,47.6122,-122.288
20150225,2,2,1180,2553,2,6,1180,0,2005,0,47.3501,-122.02
20140707,5,1.75,1650,3000,1.5,8,1650,0,1902,0,47.5955,-122.306
20150204,3,1.75,2350,12720,1,7,1180,1170,1964,0,47.3594,-122.175
20150414,3,1,1460,11880,1,7,1460,0,1961,0,47.3762,-122.219
20150504,4,2.75,2340,6350,1,7,1310,1030,1974,0,47.5559,-122.379
20150212,3,2.5,2390,8000,2,8,2390,0,1995,0,47.3895,-122.154
20140922,3,1,1090,2800,1,6,1090,0,1969,0,47.3162,-122.183
20140916,4,2.5,2720,7697,1,8,2120,600,1987,0,47.4391,-122.161
20141022,4,3.5,3370,5638,2,10,2250,1120,2001,0,47.7196,-122.223
20140603,3,2.5,2110,4099,2,8,2110,0,2001,0,47.7508,-122.17
20140717,2,1,940,5120,1,7,940,0,1909,0,47.6073,-122.308
20140509,4,2.75,3720,9450,1,10,1960,1760,1962,0,47.5627,-122.156
20140805,4,2.5,2920,7901,2,9,2920,0,2004,0,47.7036,-122.125
20141023,4,2.5,1980,4745,2,7,1980,0,2004,0,47.3495,-122.04
20140806,4,2.5,2030,4997,2,8,2030,0,2004,0,47.393,-122.184
20150306,5,2.75,2830,18050,1,7,1630,1200,1958,0,47.5773,-122.226
20150128,4,3,3040,11651,2,10,3040,0,1987,0,47.6348,-122.038
20150326,2,1,1120,45302,1,5,1120,0,1932,0,47.5105,-121.77
20141028,4,2.5,2150,8173,2,8,2150,0,1987,0,47.511,-122.153
20140815,3,2,1740,18000,1,7,1230,510,1989,0,47.7397,-122.242
20150305,3,2.5,2940,15875,2,10,2940,0,1994,0,47.5947,-122.016
20150401,4,2.25,1810,7068,2,7,1810,0,1976,0,47.7319,-122.204
20141111,2,1.75,1320,13052,1.5,7,1320,0,1980,0,47.712,-121.352
20150506,5,1.5,1790,11656,2,7,1790,0,1963,0,47.3961,-122.308
20140523,3,2,1630,8702,1,9,1630,0,1987,0,47.5168,-122.193
20150318,2,1,1120,6380,1,7,1120,0,1942,1994,47.6951,-122.316
20140527,4,3,3000,4000,1.5,8,1970,1030,1913,2014,47.5744,-122.307
20141001,3,2.5,1210,2046,2,9,920,290,2008,0,47.5212,-122.357
20150102,4,4,4930,22093,2,12,4930,0,2004,0,47.5874,-121.965
20150505,2,1,930,5760,1,6,730,200,1917,0,47.5598,-122.266
20150224,3,2,1500,8775,1,6,1390,110,1943,0,47.4809,-122.335
20140909,4,2,1750,8116,1,5,1750,0,1943,0,47.5097,-122.181
20150318,3,2,1270,1333,3,8,1270,0,2006,0,47.6933,-122.342
20150406,3,1,1540,24500,1.5,7,1540,0,1949,0,47.7213,-122.29
20150424,4,2.5,2990,8640,1,8,2100,890,1959,0,47.5932,-122.172
20141015,4,1.75,2420,8400,1,7,1620,800,1964,0,47.5017,-122.165
20150402,4,1,1140,13440,1,5,1140,0,1944,0,47.4619,-122.344
20141027,4,2.5,1900,9775,1,7,1900,0,1967,0,47.6856,-122.168
20150313,3,1,1200,6561,1,6,1200,0,1950,1968,47.7763,-122.36
20140911,4,2.5,2540,28563,1,10,2540,0,1984,0,47.7185,-122.114
20140527,3,2.25,2370,217800,2,7,2370,0,1979,0,47.6364,-121.984
20140929,4,1.5,2650,6900,2,9,2400,250,1909,0,47.6275,-122.305
20140603,3,1.75,2000,10182,1,7,1400,600,1963,0,47.6616,-122.175
20150424,3,1.75,1350,8737,1,7,1350,0,1966,0,47.4378,-122.279
20140519,4,1.75,2080,13629,1,7,1040,1040,1955,0,47.4866,-122.232
20140520,4,3.5,2680,10000,2,8,2040,640,1942,2014,47.726,-122.296
20141015,3,1.5,1420,7520,1,7,1420,0,1956,0,47.601,-122.134
20150318,5,3.25,3160,10587,1,7,2190,970,1960,0,47.7238,-122.165
20140822,4,2.75,3410,23000,2,10,3410,0,1982,0,47.5559,-122.149
20141028,3,2,1440,3900,1,8,1440,0,2002,0,47.7022,-122.021
20141024,3,2.5,1430,10200,1,7,1430,0,1960,0,47.7012,-122.166
20150408,3,1,1170,62290,2,5,1170,0,1986,0,47.5104,-121.787
20150508,4,2.5,3320,5034,2,7,3320,0,2006,0,47.4011,-122.164
20141106,2,1,710,6960,1,6,710,0,1943,0,47.4886,-122.246
20150506,3,2.5,2150,161607,2,7,1330,820,1995,0,47.4178,-121.937
20150115,3,2.5,1630,4534,2,8,1630,0,1987,0,47.7148,-122.205
20140919,2,1.75,1460,1500,2,8,1000,460,2008,0,47.6853,-122.356
20140822,4,2.5,2760,6440,2,10,2760,0,1999,0,47.5836,-122.026
20141014,4,2.75,3880,15025,2,7,3880,0,2004,0,47.6777,-122.035
20140728,4,2.5,2060,5742,2,7,2060,0,1999,0,47.3612,-122.185
20140724,4,1.75,2290,7765,1,6,2290,0,1936,1953,47.4997,-122.353
20150113,3,1,1340,18552,1.5,5,1340,0,1935,0,47.7129,-121.325
20140912,3,1.75,1970,7100,1,7,1590,380,1976,0,47.7353,-122.172
20150416,5,1,1420,6250,1.5,8,1420,0,1926,0,47.5807,-122.389
20140529,4,2,2240,7725,1,7,1120,1120,1956,0,47.5331,-122.365
20141022,4,2.5,2160,9528,2,9,2160,0,1992,0,47.3341,-122.255
20141114,3,2.5,1810,4332,2,8,1810,0,1992,0,47.5776,-121.996
20150129,3,1.5,1810,5080,1,7,1030,780,1958,0,47.6819,-122.287
20140711,5,2.5,2780,12335,1,8,1590,1190,1968,0,47.5681,-122.128
20140715,5,1,1670,6400,1.5,8,1670,0,1919,0,47.6542,-122.373
20150409,3,1,1140,9779,1,7,1140,0,1963,0,47.424,-122.201
20150407,4,3.5,3950,9600,2,10,3950,0,1998,0,47.5945,-121.981
20140806,4,1.75,1900,22896,1.5,7,1360,540,1922,1990,47.3102,-122.023
20150423,3,1.75,1930,9600,1,8,1930,0,1958,0,47.5747,-122.237
20150429,3,1.5,860,3200,1,6,860,0,1929,0,47.6791,-122.362
20150504,1,0.75,930,6600,1,6,930,0,1924,0,47.7127,-122.296
20150320,4,2.25,2160,9525,1,8,1080,1080,1961,0,47.5651,-122.221
20150415,4,2.25,1800,9018,2,7,1800,0,1992,0,47.2126,-121.984
20150513,5,2.75,2860,5280,2,9,2860,0,2006,0,47.707,-122.102
20140512,3,1.5,1350,7620,1,6,1350,0,1941,0,47.4565,-122.35
20141218,3,2.5,2240,6097,2,8,2240,0,2002,0,47.3503,-122.042
20140828,2,1,670,4720,1,6,670,0,1948,0,47.5243,-122.358
20150421,4,2.5,2650,5000,2,8,2650,0,2007,0,47.5605,-122.396
20150505,4,2.5,2960,5027,2,7,2960,0,2000,0,47.5328,-121.881
20140708,3,2.5,2860,43821,2,9,2860,0,1990,0,47.3163,-122.142
20141105,3,1,1600,1950,2,7,1600,0,1906,0,47.6028,-122.312
20140903,3,1,1790,6120,1,6,1790,0,1937,1964,47.508,-122.337
20141009,5,3.5,3080,7759,2,8,2310,770,2003,0,47.7454,-121.977
20150317,4,2.25,3320,20100,1,8,1810,1510,1981,0,47.5566,-122.153
20141028,3,2,1936,6612,2,7,1936,0,2014,0,47.2602,-122.246
20150320,3,3.5,3190,29982,1,8,2630,560,1941,0,47.458,-122.368
20141202,2,2.5,2300,6400,1,8,2300,0,2007,0,47.7196,-122.02
20140711,3,1.5,1320,8100,1,7,1320,0,1951,0,47.7194,-122.371
20150416,3,2.5,2000,3837,2,8,2000,0,2011,0,47.7713,-122.167
20150107,4,2.25,3133,16197,2,9,2533,600,1965,2010,47.4255,-122.338
20140707,3,2.5,3540,38322,2,10,3540,0,1989,0,47.6892,-122.048
20141029,3,1,1090,3523,1,6,1090,0,1969,0,47.3161,-122.182
20141023,3,2,1330,1042,2,8,1060,270,2014,0,47.5522,-122.382
20140529,2,1,1320,1824,1.5,6,1320,0,1909,0,47.585,-122.294
20141107,3,2.5,2640,432036,1.5,10,2640,0,1996,0,47.1795,-122.036
20150430,3,2,1540,8885,1.5,6,1540,0,1939,0,47.7403,-121.984
20140910,2,2.5,1280,1051,2,8,1080,200,2009,0,47.6273,-122.359
20150414,4,2.5,2540,11500,1,8,1640,900,1979,0,47.5609,-122.15
20140812,3,1.75,2160,5863,1.5,7,1260,900,1928,0,47.5729,-122.315
20140930,2,1.75,1350,4286,1,8,1350,0,2004,0,47.7171,-122.033
20141201,3,1.5,1390,1882,2,7,1390,0,2014,0,47.5667,-122.297
20150224,4,1,1360,11175,1,7,1360,0,1961,0,47.4551,-122.272
20141211,2,2.5,2410,7500,1,7,1550,860,1978,0,47.3078,-122.374
20141104,3,1,960,3844,1,7,960,0,1972,0,47.7027,-122.346
20141007,6,4.5,3900,9100,2,8,2870,1030,1979,0,47.6612,-122.137
20150429,3,1,960,9624,1,7,960,0,1953,0,47.7758,-122.301
20140725,2,1,940,6000,1,6,940,0,1943,0,47.4907,-122.336
20140613,4,3.5,3200,3250,2,9,2670,530,2007,0,47.5515,-122
20141208,3,1.75,3000,5413,2,8,1900,1100,1963,0,47.6962,-122.312
20140622,2,1.75,1330,6000,1,7,960,370,1914,1945,47.6539,-122.396
20140521,4,2.5,2340,6420,1,8,1590,750,1964,0,47.7728,-122.386
20140506,3,2.5,1790,7167,2,8,1790,0,1989,0,47.6176,-122.045
20150504,3,1,1210,5200,1,6,1210,0,1941,0,47.531,-122.373
20141203,3,1.75,1800,7199,1,7,1300,500,1972,0,47.7264,-122.307
20150501,6,2,2610,9132,1,8,1320,1290,1965,0,47.622,-122.14
20140604,2,1,830,2820,1,7,830,0,1920,0,47.689,-122.347
20150422,3,2,1200,7320,1,7,1200,0,1955,0,47.6986,-122.286
20140610,3,3.5,2440,3427,2,7,1990,450,2000,0,47.589,-122.165
20150414,4,2.5,2130,9653,1,7,1500,630,1978,0,47.4068,-122.175
20140804,6,2,1900,8057,1,7,1170,730,1959,0,47.762,-122.335
20140625,4,2.25,2460,11250,1,8,2460,0,1959,0,47.3182,-122.212
20150513,4,2.5,3402,14355,2,10,2846,556,2014,0,47.3009,-122.385
20141028,3,2.5,3550,136343,2,10,3550,0,1977,0,47.6223,-121.869
20140605,4,2.5,2610,4781,2,8,2610,0,2009,0,47.2649,-122.292
20140621,4,2,2160,6300,1.5,8,2160,0,1928,0,47.5662,-122.404
20140926,3,2.25,2520,12000,1,10,2520,0,1978,0,47.6381,-122.062
20140807,4,2.5,2680,3626,1.5,7,1680,1000,1928,0,47.6727,-122.361
20141015,4,1,1710,7000,1.5,7,1710,0,1950,0,47.7037,-122.293
20140702,5,1,1870,7800,1,7,1580,290,1962,0,47.5127,-122.321
20150428,4,2.25,2940,20384,2,9,2940,0,1970,0,47.6214,-122.227
20140813,3,2,1320,1298,3,7,1320,0,1995,0,47.6959,-122.376
20141222,3,1.75,1370,3300,2,7,1370,0,1927,0,47.6714,-122.32
20150504,3,3,2440,2076,2,8,1930,510,2006,0,47.5476,-122.37
20150112,2,1.75,1680,4500,1,8,1680,0,2004,0,47.7132,-122.032
20140718,4,1,1150,2560,1.5,7,1150,0,1909,0,47.6368,-122.355
20140726,3,1,910,8700,1,6,910,0,1943,0,47.449,-122.29
20141212,4,2.5,2450,12987,1,9,2030,420,1980,0,47.6197,-122.15
20150406,3,1.75,1530,8028,1,7,1200,330,1967,0,47.7768,-122.361
20140520,3,2.25,1400,31626,1,7,1140,260,1987,0,47.3029,-122.069
20150318,3,2.25,1890,8400,1,8,1520,370,1977,0,47.7103,-122.232
20140520,4,2.5,3230,7331,2,10,3230,0,2004,0,47.5823,-121.97
20140825,3,2.25,1500,7308,1,7,1210,290,1968,0,47.4621,-122.187
20140731,2,1,1330,5510,1,6,850,480,1910,0,47.6901,-122.362
20150330,3,2.25,3020,6000,3,8,1980,1040,1994,0,47.5249,-122.319
20140505,3,1,1450,6000,1,7,1450,0,1953,0,47.5238,-122.287
20141211,4,2,1750,7245,1,7,1050,700,1974,0,47.3164,-122.196
20140814,3,1.75,1470,7590,1,7,1470,0,1988,0,47.6964,-122.362
20141020,7,2.25,2620,6890,2,7,2620,0,1961,0,47.6123,-122.134
20150506,3,1.75,1430,12632,1,7,1430,0,1959,0,47.6371,-122.123
20141117,4,2.5,1810,4871,2,8,1810,0,1999,0,47.4088,-122.192
20150406,2,2.5,2170,7546,1,8,2170,0,2007,0,47.7242,-122.032
20141103,3,1.75,2145,3840,1.5,8,2145,0,1910,0,47.6875,-122.357
20141230,3,1,1920,6710,1,7,1320,600,1959,0,47.5346,-122.286
20140715,4,1.75,2220,15600,1,7,1140,1080,1963,0,47.492,-122.166
20140729,4,2.5,3172,5033,2,8,3172,0,2014,0,47.2961,-122.348
20140618,4,2.5,2290,6738,2,8,2290,0,1996,0,47.5714,-122.005
20150330,3,2,1300,22605,1,7,1300,0,1998,0,47.5337,-122.187
20150310,3,1.75,1820,5555,1,7,1030,790,1939,0,47.6867,-122.352
20140613,3,2.25,1400,3814,2,7,1400,0,2012,0,47.3584,-122.083
20141020,2,2.25,1240,1172,2,8,1000,240,2008,0,47.5877,-122.316
20141020,3,3,3420,7826,2,8,2430,990,1939,0,47.5873,-122.29
20150428,3,2.5,1390,2815,2,8,1390,0,1999,0,47.566,-122.366
20150219,2,1,1210,7667,1,6,900,310,1950,0,47.6571,-122.396
20141013,5,1.75,2860,12293,1,8,1430,1430,1947,0,47.7385,-122.348
20150105,3,2,2600,6600,2,10,1930,670,1970,2014,47.6055,-122.285
20150506,5,2.5,3020,9648,1,9,1980,1040,1977,0,47.5586,-122.134
20141028,3,2.25,1820,9766,1,7,1450,370,1987,0,47.397,-122.203
20140929,3,3.5,2420,4000,2,9,1820,600,1907,0,47.6054,-122.295
20140609,3,1.75,1300,8800,1,8,1300,0,1963,0,47.6199,-122.116
20141117,2,1,700,8100,1,6,700,0,1949,0,47.7492,-122.311
20140805,3,2.25,1360,1041,2,8,1094,266,2006,0,47.6925,-122.375
20150209,4,2.5,2500,4000,2,8,2500,0,2014,0,47.5902,-122.311
20140625,4,2.25,1830,6136,2,7,1830,0,1990,0,47.367,-122.181
20150105,3,1,840,3000,1,5,840,0,1943,0,47.494,-122.275
20140627,3,2.5,2570,10431,2,9,2570,0,1989,0,47.4188,-122.213
20150304,3,2.5,2580,14603,1,9,2580,0,1951,0,47.6199,-122.212
20140926,7,3,5350,14400,2.5,10,5020,330,1910,0,47.6295,-122.285
20150311,3,2.5,2480,53250,2,9,2480,0,1990,0,47.3323,-122.079
20150330,3,1.5,1400,9750,1,6,1400,0,1964,0,47.3768,-122.17
20150421,4,2.75,1890,1475,2,9,1200,690,2015,0,47.6472,-122.383
20140812,4,1,1060,5750,1,6,950,110,1904,0,47.6562,-122.389
20140701,4,2.5,1970,6600,2,7,1970,0,1987,0,47.3491,-122.168
20140508,3,1,1490,8995,1,7,1490,0,1954,0,47.4901,-122.303
20141120,3,1.75,1100,9452,1,6,1100,0,1942,0,47.4864,-122.337
20150128,4,2.5,2560,7492,2,8,2560,0,2014,0,47.4467,-122.287
20140724,3,3,2031,7702,2,9,2031,0,1988,0,47.3058,-122.348
20141013,4,3.25,3330,9000,2,9,2870,460,2004,0,47.6836,-122.208
20150302,3,2.25,2070,7995,1,7,1350,720,1987,0,47.403,-122.175
20150505,3,1.5,1700,8050,1,7,1130,570,1950,0,47.6304,-122.218
20141223,3,2,1660,8174,1,7,830,830,1981,0,47.7103,-122.199
20140624,3,1,850,6906,1,6,850,0,1948,0,47.7441,-122.314
20141124,4,3.5,4300,108865,2,11,4300,0,2014,0,47.6258,-122.005
20140625,3,1.5,1940,2885,1.5,8,1940,0,1900,0,47.6308,-122.369
20140528,4,2,2510,38141,1,9,2510,0,1960,0,47.7219,-122.258
20141204,3,2.25,1830,7500,1,7,1330,500,1968,0,47.7574,-122.31
20140722,3,2.5,1730,1803,2,7,1730,0,2005,0,47.4648,-122.335
20150325,4,1,1410,7693,1.5,7,1410,0,1953,0,47.7604,-122.331
20140905,3,2.25,1700,8800,1,7,850,850,1969,0,47.6863,-122.189
20150405,3,1,1590,4080,1.5,7,1590,0,1922,0,47.662,-122.326
20140820,4,1.75,1440,4300,1.5,8,1290,150,1929,0,47.6846,-122.372
20150324,2,1,730,9975,1,5,730,0,1943,0,47.4808,-122.315
20140530,3,2.25,3060,12095,2,10,3060,0,1983,0,47.5611,-122.106
20141020,6,2.5,3080,8163,1,7,1580,1500,1985,0,47.3859,-122.221
20140623,6,2.5,2890,8122,1,8,1630,1260,1977,0,47.5886,-122.113
20140910,3,2.25,2140,7200,2,7,2140,0,1979,0,47.3913,-122.191
20140520,3,2.5,1260,889,3,8,1260,0,2008,0,47.6277,-122.345
20140609,2,1,1200,9000,1,6,1200,0,1917,0,47.4039,-122.323
